ID,predicted_weight
5987,37938.9140625
5988,37938.9140625
5989,37938.9140625
5990,37938.9140625
5991,37938.9140625
5992,37938.9140625
5993,37938.9140625
5994,37938.9140625
5995,37938.9140625
5996,37938.9140625
5997,37938.9140625
5998,37938.9140625
5999,95212.0625
6000,95212.0625
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,3550.765625
6014,3550.765625
6015,3550.765625
6016,3550.765625
6017,3550.765625
6018,3550.765625
6019,3550.765625
6020,3550.765625
6021,3550.765625
6022,3550.765625
6023,3550.765625
6024,3550.765625
6025,3550.765625
6026,3550.765625
6027,3550.765625
6028,3550.765625
6029,3477.860107421875
6030,3477.860107421875
6031,3477.860107421875
6032,3477.860107421875
6033,3477.860107421875
6034,3477.860107421875
6035,3477.860107421875
6036,3477.860107421875
6037,3477.860107421875
6038,3477.860107421875
6039,3477.860107421875
6040,3477.860107421875
6041,3477.860107421875
6042,3477.860107421875
6043,3477.860107421875
6044,3477.860107421875
6045,3477.860107421875
6046,3477.860107421875
6047,3477.860107421875
6048,3477.860107421875
6049,3477.860107421875
6050,3477.860107421875
6051,3477.860107421875
6052,3477.860107421875
6053,3477.860107421875
6054,3477.860107421875
6055,3477.860107421875
6056,3477.860107421875
6057,3477.860107421875
6058,3477.860107421875
6059,3178.25
6060,3178.25
6061,3178.25
6062,3178.25
6063,3178.25
6064,3178.25
6065,3178.25
6066,3178.25
6067,3178.25
6068,3178.25
6069,3178.25
6070,3178.25
6071,3178.25
6072,3178.25
6073,3178.25
6074,3178.25
6075,3178.25
6076,3178.25
6077,3178.25
6078,3178.25
6079,3178.25
6080,3178.25
6081,3178.25
6082,3178.25
6083,3178.25
6084,3178.25
6085,3178.25
6086,3178.25
6087,3178.25
6088,3178.25
6089,2808.5869140625
6090,2808.5869140625
6091,2808.5869140625
6092,2808.5869140625
6093,2808.5869140625
6094,2808.5869140625
6095,2808.5869140625
6096,2808.5869140625
6097,2808.5869140625
6098,2808.5869140625
6099,2808.5869140625
6100,2808.5869140625
6101,2808.5869140625
6102,2808.5869140625
6103,2808.5869140625
6104,2808.5869140625
6105,2808.5869140625
6106,2808.5869140625
6107,2808.5869140625
6108,2808.5869140625
6109,2808.5869140625
6110,2808.5869140625
6111,2808.5869140625
6112,2808.5869140625
6113,2808.5869140625
6114,2808.5869140625
6115,2808.5869140625
6116,2808.5869140625
6117,2808.5869140625
6118,2808.5869140625
6119,2808.5869140625
6120,2808.5869140625
6121,2808.5869140625
6122,2808.5869140625
6123,2808.5869140625
6124,2808.5869140625
6125,2808.5869140625
6126,2808.5869140625
6127,2808.5869140625
6128,2808.5869140625
6129,2808.5869140625
6130,2808.5869140625
6131,2808.5869140625
6132,2808.5869140625
6133,2808.5869140625
6134,2808.5869140625
6135,2808.5869140625
6136,2808.5869140625
6137,2808.5869140625
6138,2808.5869140625
6139,2808.5869140625
6140,2808.5869140625
6141,2808.5869140625
6142,2808.5869140625
6143,2808.5869140625
6144,2808.5869140625
6145,2808.5869140625
6146,2808.5869140625
6147,2808.5869140625
6148,2808.5869140625
6149,4004.73583984375
6150,4004.73583984375
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,3426.373046875
6164,3426.373046875
6165,3426.373046875
6166,3426.373046875
6167,3426.373046875
6168,3426.373046875
6169,3426.373046875
6170,3426.373046875
6171,3426.373046875
6172,3426.373046875
6173,3426.373046875
6174,3426.373046875
6175,3426.373046875
6176,3426.373046875
6177,3426.373046875
6178,3426.373046875
6179,3353.467041015625
6180,3353.467041015625
6181,3353.467041015625
6182,3353.467041015625
6183,3353.467041015625
6184,3353.467041015625
6185,3353.467041015625
6186,3353.467041015625
6187,3353.467041015625
6188,3353.467041015625
6189,3353.467041015625
6190,3353.467041015625
6191,3353.467041015625
6192,3353.467041015625
6193,3353.467041015625
6194,3353.467041015625
6195,3353.467041015625
6196,3353.467041015625
6197,3353.467041015625
6198,3353.467041015625
6199,3353.467041015625
6200,3353.467041015625
6201,3353.467041015625
6202,3353.467041015625
6203,3353.467041015625
6204,3353.467041015625
6205,3353.467041015625
6206,3353.467041015625
6207,3353.467041015625
6208,3353.467041015625
6209,3053.857421875
6210,3053.857421875
6211,3053.857421875
6212,3053.857421875
6213,3053.857421875
6214,3053.857421875
6215,3053.857421875
6216,3053.857421875
6217,3053.857421875
6218,3053.857421875
6219,3053.857421875
6220,3053.857421875
6221,3053.857421875
6222,3053.857421875
6223,3053.857421875
6224,3053.857421875
6225,3053.857421875
6226,3053.857421875
6227,3053.857421875
6228,3053.857421875
6229,3053.857421875
6230,3053.857421875
6231,3053.857421875
6232,3053.857421875
6233,3053.857421875
6234,3053.857421875
6235,3053.857421875
6236,3053.857421875
6237,3053.857421875
6238,3053.857421875
6239,2684.194091796875
6240,2684.194091796875
6241,2684.194091796875
6242,2684.194091796875
6243,2684.194091796875
6244,2684.194091796875
6245,2684.194091796875
6246,2684.194091796875
6247,2684.194091796875
6248,2684.194091796875
6249,2684.194091796875
6250,2684.194091796875
6251,2684.194091796875
6252,2684.194091796875
6253,2684.194091796875
6254,2684.194091796875
6255,2684.194091796875
6256,2684.194091796875
6257,2684.194091796875
6258,2684.194091796875
6259,2684.194091796875
6260,2684.194091796875
6261,2684.194091796875
6262,2684.194091796875
6263,2684.194091796875
6264,2684.194091796875
6265,2684.194091796875
6266,2684.194091796875
6267,2684.194091796875
6268,2684.194091796875
6269,2684.194091796875
6270,2684.194091796875
6271,2684.194091796875
6272,2684.194091796875
6273,2684.194091796875
6274,2684.194091796875
6275,2684.194091796875
6276,2684.194091796875
6277,2684.194091796875
6278,2684.194091796875
6279,2684.194091796875
6280,2684.194091796875
6281,2684.194091796875
6282,2684.194091796875
6283,2684.194091796875
6284,2684.194091796875
6285,2684.194091796875
6286,2684.194091796875
6287,2684.194091796875
6288,2684.194091796875
6289,2684.194091796875
6290,2684.194091796875
6291,2684.194091796875
6292,2684.194091796875
6293,2684.194091796875
6294,2684.194091796875
6295,2684.194091796875
6296,2684.194091796875
6297,2684.194091796875
6298,2684.194091796875
6299,3783.632568359375
6300,3783.632568359375
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,5082.9892578125
6331,5082.9892578125
6332,5082.9892578125
6333,5082.9892578125
6334,5082.9892578125
6335,5082.9892578125
6336,5082.9892578125
6337,5082.9892578125
6338,5082.9892578125
6339,5082.9892578125
6340,5082.9892578125
6341,5082.9892578125
6342,5082.9892578125
6343,5082.9892578125
6344,5082.9892578125
6345,5082.9892578125
6346,5082.9892578125
6347,5082.9892578125
6348,5082.9892578125
6349,5082.9892578125
6350,5082.9892578125
6351,5082.9892578125
6352,5082.9892578125
6353,5082.9892578125
6354,5082.9892578125
6355,5082.9892578125
6356,5082.9892578125
6357,5082.9892578125
6358,5082.9892578125
6359,4430.99072265625
6360,4430.99072265625
6361,4430.99072265625
6362,4430.99072265625
6363,4430.99072265625
6364,4430.99072265625
6365,4430.99072265625
6366,4430.99072265625
6367,4430.99072265625
6368,4430.99072265625
6369,4430.99072265625
6370,4430.99072265625
6371,4430.99072265625
6372,4430.99072265625
6373,4430.99072265625
6374,4430.99072265625
6375,4430.99072265625
6376,4430.99072265625
6377,4430.99072265625
6378,4430.99072265625
6379,4430.99072265625
6380,4430.99072265625
6381,4430.99072265625
6382,4430.99072265625
6383,4430.99072265625
6384,4430.99072265625
6385,4430.99072265625
6386,4430.99072265625
6387,4430.99072265625
6388,4430.99072265625
6389,40862.1484375
6390,40862.1484375
6391,40862.1484375
6392,40862.1484375
6393,40862.1484375
6394,40862.1484375
6395,40862.1484375
6396,40862.1484375
6397,40862.1484375
6398,40862.1484375
6399,40862.1484375
6400,40862.1484375
6401,40862.1484375
6402,40862.1484375
6403,40862.1484375
6404,40862.1484375
6405,40862.1484375
6406,40862.1484375
6407,40862.1484375
6408,40862.1484375
6409,40862.1484375
6410,40862.1484375
6411,40862.1484375
6412,40862.1484375
6413,40862.1484375
6414,40862.1484375
6415,40862.1484375
6416,40862.1484375
6417,40862.1484375
6418,40862.1484375
6419,40862.1484375
6420,40862.1484375
6421,40862.1484375
6422,40862.1484375
6423,40862.1484375
6424,40862.1484375
6425,40862.1484375
6426,40862.1484375
6427,40862.1484375
6428,40862.1484375
6429,40862.1484375
6430,40862.1484375
6431,40862.1484375
6432,40862.1484375
6433,40862.1484375
6434,40862.1484375
6435,40862.1484375
6436,40862.1484375
6437,40862.1484375
6438,40862.1484375
6439,40862.1484375
6440,40862.1484375
6441,40862.1484375
6442,40862.1484375
6443,40862.1484375
6444,40862.1484375
6445,40862.1484375
6446,40862.1484375
6447,40862.1484375
6448,40862.1484375
6449,98152.0546875
6450,98152.0546875
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,4927.15380859375
6478,4927.15380859375
6479,5183.91650390625
6480,5183.91650390625
6481,5183.91650390625
6482,5183.91650390625
6483,5183.91650390625
6484,5183.91650390625
6485,5183.91650390625
6486,5183.91650390625
6487,5183.91650390625
6488,5183.91650390625
6489,5183.91650390625
6490,5183.91650390625
6491,5183.91650390625
6492,5183.91650390625
6493,5183.91650390625
6494,5183.91650390625
6495,5183.91650390625
6496,5183.91650390625
6497,5183.91650390625
6498,5183.91650390625
6499,5183.91650390625
6500,5183.91650390625
6501,5183.91650390625
6502,5183.91650390625
6503,5183.91650390625
6504,5183.91650390625
6505,5183.91650390625
6506,5183.91650390625
6507,5183.91650390625
6508,5183.91650390625
6509,4915.73828125
6510,4915.73828125
6511,4915.73828125
6512,4915.73828125
6513,4915.73828125
6514,4915.73828125
6515,4915.73828125
6516,4915.73828125
6517,4915.73828125
6518,4915.73828125
6519,4915.73828125
6520,4915.73828125
6521,4915.73828125
6522,4915.73828125
6523,4915.73828125
6524,4915.73828125
6525,4915.73828125
6526,4915.73828125
6527,4915.73828125
6528,4915.73828125
6529,4915.73828125
6530,4915.73828125
6531,4915.73828125
6532,4915.73828125
6533,4915.73828125
6534,4915.73828125
6535,4915.73828125
6536,4915.73828125
6537,4915.73828125
6538,4915.73828125
6539,4545.90478515625
6540,4545.90478515625
6541,4545.90478515625
6542,4545.90478515625
6543,4545.90478515625
6544,4545.90478515625
6545,4545.90478515625
6546,4545.90478515625
6547,4545.90478515625
6548,4545.90478515625
6549,4545.90478515625
6550,4545.90478515625
6551,4545.90478515625
6552,4545.90478515625
6553,4545.90478515625
6554,4545.90478515625
6555,4545.90478515625
6556,4545.90478515625
6557,4545.90478515625
6558,4545.90478515625
6559,4545.90478515625
6560,4545.90478515625
6561,4545.90478515625
6562,4545.90478515625
6563,4545.90478515625
6564,4545.90478515625
6565,4545.90478515625
6566,4545.90478515625
6567,4545.90478515625
6568,4545.90478515625
6569,4545.90478515625
6570,4545.90478515625
6571,4545.90478515625
6572,4545.90478515625
6573,4545.90478515625
6574,4545.90478515625
6575,4545.90478515625
6576,4545.90478515625
6577,4545.90478515625
6578,4545.90478515625
6579,4545.90478515625
6580,4545.90478515625
6581,4545.90478515625
6582,4545.90478515625
6583,4545.90478515625
6584,4545.90478515625
6585,4545.90478515625
6586,4545.90478515625
6587,4545.90478515625
6588,4545.90478515625
6589,4545.90478515625
6590,4545.90478515625
6591,4545.90478515625
6592,4545.90478515625
6593,4545.90478515625
6594,4545.90478515625
6595,4545.90478515625
6596,4545.90478515625
6597,4545.90478515625
6598,4545.90478515625
6599,5630.06396484375
6600,5630.06396484375
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,844.5722045898438
6660,844.5722045898438
6661,844.5722045898438
6662,844.5722045898438
6663,844.5722045898438
6664,844.5722045898438
6665,844.5722045898438
6666,844.5722045898438
6667,844.5722045898438
6668,844.5722045898438
6669,844.5722045898438
6670,844.5722045898438
6671,844.5722045898438
6672,844.5722045898438
6673,844.5722045898438
6674,844.5722045898438
6675,844.5722045898438
6676,844.5722045898438
6677,844.5722045898438
6678,844.5722045898438
6679,844.5722045898438
6680,844.5722045898438
6681,844.5722045898438
6682,844.5722045898438
6683,844.5722045898438
6684,844.5722045898438
6685,844.5722045898438
6686,844.5722045898438
6687,844.5722045898438
6688,844.5722045898438
6689,1708.6083984375
6690,1708.6083984375
6691,1708.6083984375
6692,1708.6083984375
6693,1708.6083984375
6694,1708.6083984375
6695,1708.6083984375
6696,1708.6083984375
6697,1708.6083984375
6698,1708.6083984375
6699,1708.6083984375
6700,1708.6083984375
6701,1708.6083984375
6702,1708.6083984375
6703,1708.6083984375
6704,1708.6083984375
6705,1708.6083984375
6706,1708.6083984375
6707,1708.6083984375
6708,1708.6083984375
6709,1708.6083984375
6710,1708.6083984375
6711,1708.6083984375
6712,1708.6083984375
6713,1708.6083984375
6714,1708.6083984375
6715,1708.6083984375
6716,1708.6083984375
6717,1708.6083984375
6718,1708.6083984375
6719,1708.6083984375
6720,1708.6083984375
6721,1708.6083984375
6722,1708.6083984375
6723,1708.6083984375
6724,1708.6083984375
6725,1708.6083984375
6726,1708.6083984375
6727,1708.6083984375
6728,1708.6083984375
6729,1708.6083984375
6730,1708.6083984375
6731,1708.6083984375
6732,1708.6083984375
6733,1708.6083984375
6734,1708.6083984375
6735,1708.6083984375
6736,1708.6083984375
6737,1708.6083984375
6738,1708.6083984375
6739,1708.6083984375
6740,1708.6083984375
6741,1708.6083984375
6742,1708.6083984375
6743,1708.6083984375
6744,1708.6083984375
6745,1708.6083984375
6746,1708.6083984375
6747,1708.6083984375
6748,1708.6083984375
6749,2036.5269775390625
6750,2036.5269775390625
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,0.0
6806,0.0
6807,0.0
6808,0.0
6809,844.5722045898438
6810,844.5722045898438
6811,844.5722045898438
6812,844.5722045898438
6813,844.5722045898438
6814,844.5722045898438
6815,844.5722045898438
6816,844.5722045898438
6817,844.5722045898438
6818,844.5722045898438
6819,844.5722045898438
6820,844.5722045898438
6821,844.5722045898438
6822,844.5722045898438
6823,844.5722045898438
6824,844.5722045898438
6825,844.5722045898438
6826,844.5722045898438
6827,844.5722045898438
6828,844.5722045898438
6829,844.5722045898438
6830,844.5722045898438
6831,844.5722045898438
6832,844.5722045898438
6833,844.5722045898438
6834,844.5722045898438
6835,844.5722045898438
6836,844.5722045898438
6837,844.5722045898438
6838,844.5722045898438
6839,1708.6083984375
6840,1708.6083984375
6841,1708.6083984375
6842,1708.6083984375
6843,1708.6083984375
6844,1708.6083984375
6845,1708.6083984375
6846,1708.6083984375
6847,1708.6083984375
6848,1708.6083984375
6849,1708.6083984375
6850,1708.6083984375
6851,1708.6083984375
6852,1708.6083984375
6853,1708.6083984375
6854,1708.6083984375
6855,1708.6083984375
6856,1708.6083984375
6857,1708.6083984375
6858,1708.6083984375
6859,1708.6083984375
6860,1708.6083984375
6861,1708.6083984375
6862,1708.6083984375
6863,1708.6083984375
6864,1708.6083984375
6865,1708.6083984375
6866,1708.6083984375
6867,1708.6083984375
6868,1708.6083984375
6869,1708.6083984375
6870,1708.6083984375
6871,1708.6083984375
6872,1708.6083984375
6873,1708.6083984375
6874,1708.6083984375
6875,1708.6083984375
6876,1708.6083984375
6877,1708.6083984375
6878,1708.6083984375
6879,1708.6083984375
6880,1708.6083984375
6881,1708.6083984375
6882,1708.6083984375
6883,1708.6083984375
6884,1708.6083984375
6885,1708.6083984375
6886,1708.6083984375
6887,1708.6083984375
6888,1708.6083984375
6889,1708.6083984375
6890,1708.6083984375
6891,1708.6083984375
6892,1708.6083984375
6893,1708.6083984375
6894,1708.6083984375
6895,1708.6083984375
6896,1708.6083984375
6897,1708.6083984375
6898,1708.6083984375
6899,2036.5269775390625
6900,2036.5269775390625
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,844.5722045898438
6960,844.5722045898438
6961,844.5722045898438
6962,844.5722045898438
6963,844.5722045898438
6964,844.5722045898438
6965,844.5722045898438
6966,844.5722045898438
6967,844.5722045898438
6968,844.5722045898438
6969,844.5722045898438
6970,844.5722045898438
6971,844.5722045898438
6972,844.5722045898438
6973,844.5722045898438
6974,844.5722045898438
6975,844.5722045898438
6976,844.5722045898438
6977,844.5722045898438
6978,844.5722045898438
6979,844.5722045898438
6980,844.5722045898438
6981,844.5722045898438
6982,844.5722045898438
6983,844.5722045898438
6984,844.5722045898438
6985,844.5722045898438
6986,844.5722045898438
6987,844.5722045898438
6988,844.5722045898438
6989,1708.6083984375
6990,1708.6083984375
6991,1708.6083984375
6992,1708.6083984375
6993,1708.6083984375
6994,1708.6083984375
6995,1708.6083984375
6996,1708.6083984375
6997,1708.6083984375
6998,1708.6083984375
6999,1708.6083984375
7000,1708.6083984375
7001,1708.6083984375
7002,1708.6083984375
7003,1708.6083984375
7004,1708.6083984375
7005,1708.6083984375
7006,1708.6083984375
7007,1708.6083984375
7008,1708.6083984375
7009,1708.6083984375
7010,1708.6083984375
7011,1708.6083984375
7012,1708.6083984375
7013,1708.6083984375
7014,1708.6083984375
7015,1708.6083984375
7016,1708.6083984375
7017,1708.6083984375
7018,1708.6083984375
7019,1708.6083984375
7020,1708.6083984375
7021,1708.6083984375
7022,1708.6083984375
7023,1708.6083984375
7024,1708.6083984375
7025,1708.6083984375
7026,1708.6083984375
7027,1708.6083984375
7028,1708.6083984375
7029,1708.6083984375
7030,1708.6083984375
7031,1708.6083984375
7032,1708.6083984375
7033,1708.6083984375
7034,1708.6083984375
7035,1708.6083984375
7036,1708.6083984375
7037,1708.6083984375
7038,1708.6083984375
7039,1708.6083984375
7040,1708.6083984375
7041,1708.6083984375
7042,1708.6083984375
7043,1708.6083984375
7044,1708.6083984375
7045,1708.6083984375
7046,1708.6083984375
7047,1708.6083984375
7048,1708.6083984375
7049,2036.5269775390625
7050,2036.5269775390625
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,6215.36181640625
7081,6215.36181640625
7082,6215.36181640625
7083,6215.36181640625
7084,6215.36181640625
7085,6215.36181640625
7086,6215.36181640625
7087,6215.36181640625
7088,6215.36181640625
7089,6215.36181640625
7090,6215.36181640625
7091,6215.36181640625
7092,6215.36181640625
7093,6215.36181640625
7094,6215.36181640625
7095,6215.36181640625
7096,6215.36181640625
7097,6215.36181640625
7098,6215.36181640625
7099,6215.36181640625
7100,6215.36181640625
7101,6215.36181640625
7102,6215.36181640625
7103,6215.36181640625
7104,6215.36181640625
7105,6215.36181640625
7106,6215.36181640625
7107,6215.36181640625
7108,6215.36181640625
7109,6615.58251953125
7110,6615.58251953125
7111,6615.58251953125
7112,6615.58251953125
7113,6615.58251953125
7114,6615.58251953125
7115,6615.58251953125
7116,6615.58251953125
7117,6615.58251953125
7118,6615.58251953125
7119,6615.58251953125
7120,6615.58251953125
7121,6615.58251953125
7122,6615.58251953125
7123,6615.58251953125
7124,6615.58251953125
7125,6615.58251953125
7126,6615.58251953125
7127,6615.58251953125
7128,6615.58251953125
7129,6615.58251953125
7130,6615.58251953125
7131,6615.58251953125
7132,6615.58251953125
7133,6615.58251953125
7134,6615.58251953125
7135,6615.58251953125
7136,6615.58251953125
7137,6615.58251953125
7138,6615.58251953125
7139,41086.328125
7140,41086.328125
7141,41086.328125
7142,41086.328125
7143,41086.328125
7144,41086.328125
7145,41086.328125
7146,41086.328125
7147,41086.328125
7148,41086.328125
7149,41086.328125
7150,41086.328125
7151,41086.328125
7152,41086.328125
7153,41086.328125
7154,41086.328125
7155,41086.328125
7156,41086.328125
7157,41086.328125
7158,41086.328125
7159,41086.328125
7160,41086.328125
7161,41086.328125
7162,41086.328125
7163,41086.328125
7164,41086.328125
7165,41086.328125
7166,41086.328125
7167,41086.328125
7168,41086.328125
7169,41086.328125
7170,41086.328125
7171,41086.328125
7172,41086.328125
7173,41086.328125
7174,41086.328125
7175,41086.328125
7176,41086.328125
7177,41086.328125
7178,41086.328125
7179,41086.328125
7180,41086.328125
7181,41086.328125
7182,41086.328125
7183,41086.328125
7184,41086.328125
7185,41086.328125
7186,41086.328125
7187,41086.328125
7188,41086.328125
7189,41086.328125
7190,41086.328125
7191,41086.328125
7192,41086.328125
7193,41086.328125
7194,41086.328125
7195,41086.328125
7196,41086.328125
7197,41086.328125
7198,41086.328125
7199,108776.4140625
7200,108776.4140625
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,6158.90283203125
7231,6158.90283203125
7232,6158.90283203125
7233,6158.90283203125
7234,6158.90283203125
7235,6158.90283203125
7236,6158.90283203125
7237,6158.90283203125
7238,6158.90283203125
7239,6158.90283203125
7240,6158.90283203125
7241,6158.90283203125
7242,6158.90283203125
7243,6158.90283203125
7244,6158.90283203125
7245,6158.90283203125
7246,6158.90283203125
7247,6158.90283203125
7248,6158.90283203125
7249,6158.90283203125
7250,6158.90283203125
7251,6158.90283203125
7252,6158.90283203125
7253,6158.90283203125
7254,6158.90283203125
7255,6158.90283203125
7256,6158.90283203125
7257,6158.90283203125
7258,6158.90283203125
7259,7915.03076171875
7260,7915.03076171875
7261,7915.03076171875
7262,7915.03076171875
7263,7915.03076171875
7264,7915.03076171875
7265,7915.03076171875
7266,7915.03076171875
7267,7915.03076171875
7268,7915.03076171875
7269,7915.03076171875
7270,7915.03076171875
7271,7915.03076171875
7272,7915.03076171875
7273,7915.03076171875
7274,7915.03076171875
7275,7915.03076171875
7276,7915.03076171875
7277,7915.03076171875
7278,7915.03076171875
7279,7915.03076171875
7280,7915.03076171875
7281,7915.03076171875
7282,7915.03076171875
7283,7915.03076171875
7284,7915.03076171875
7285,7915.03076171875
7286,7915.03076171875
7287,7915.03076171875
7288,7915.03076171875
7289,30821.798828125
7290,30821.798828125
7291,30821.798828125
7292,30821.798828125
7293,30821.798828125
7294,30821.798828125
7295,30821.798828125
7296,30821.798828125
7297,30821.798828125
7298,30821.798828125
7299,30821.798828125
7300,30821.798828125
7301,30821.798828125
7302,30821.798828125
7303,30821.798828125
7304,30821.798828125
7305,30821.798828125
7306,30821.798828125
7307,30821.798828125
7308,30821.798828125
7309,30821.798828125
7310,30821.798828125
7311,30821.798828125
7312,30821.798828125
7313,30821.798828125
7314,30821.798828125
7315,30821.798828125
7316,30821.798828125
7317,30821.798828125
7318,30821.798828125
7319,30821.798828125
7320,30821.798828125
7321,30821.798828125
7322,30821.798828125
7323,30821.798828125
7324,30821.798828125
7325,30821.798828125
7326,30821.798828125
7327,30821.798828125
7328,30821.798828125
7329,30821.798828125
7330,30821.798828125
7331,30821.798828125
7332,30821.798828125
7333,30821.798828125
7334,30821.798828125
7335,30821.798828125
7336,30821.798828125
7337,30821.798828125
7338,30821.798828125
7339,30821.798828125
7340,30821.798828125
7341,30821.798828125
7342,30821.798828125
7343,30821.798828125
7344,30821.798828125
7345,30821.798828125
7346,30821.798828125
7347,30821.798828125
7348,30821.798828125
7349,99086.8359375
7350,99086.8359375
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,6158.90283203125
7381,6158.90283203125
7382,6158.90283203125
7383,6158.90283203125
7384,6158.90283203125
7385,6158.90283203125
7386,6158.90283203125
7387,6158.90283203125
7388,6158.90283203125
7389,6158.90283203125
7390,6158.90283203125
7391,6158.90283203125
7392,6158.90283203125
7393,6158.90283203125
7394,6158.90283203125
7395,6158.90283203125
7396,6158.90283203125
7397,6158.90283203125
7398,6158.90283203125
7399,6158.90283203125
7400,6158.90283203125
7401,6158.90283203125
7402,6158.90283203125
7403,6158.90283203125
7404,6158.90283203125
7405,6158.90283203125
7406,6158.90283203125
7407,6158.90283203125
7408,6158.90283203125
7409,7915.03076171875
7410,7915.03076171875
7411,7915.03076171875
7412,7915.03076171875
7413,7915.03076171875
7414,7915.03076171875
7415,7915.03076171875
7416,7915.03076171875
7417,7915.03076171875
7418,7915.03076171875
7419,7915.03076171875
7420,7915.03076171875
7421,7915.03076171875
7422,7915.03076171875
